,id,context,question
273,273,"==implémentations==* jagornet dhcpv6, un serveur dhcpv6 certifié an ipv6 phase ii ready implémenté en java* wide-dhcpv6, une implémentation de dhcpv6 pour bsd et linux* dibbler, une implémentation de dhcpv6 portable pour linux et windows* isc dhcp, version 4.1.0 et suivantes, pour solaris, linux et bsd* linux dhcpv6, développement arrêté, déprécié en faveur de isc dhcp* microsoft windows vista et successeurs, intégré à microsoft windows==documents normatifs==* rfc 3315, ""dynamic host configuration protocol for ipv6 (dhcpv6)""* rfc 3319, ""dynamic host configuration protocol (dhcpv6) options for session initiation protocol (sip) servers""* rfc 3633, ""ipv6 prefix options for dynamic host configuration protocol (dhcp) version 6""* rfc 3646, ""dns configuration options for dynamic host configuration protocol for ipv6 (dhcpv6)""* rfc 3736, ""stateless dynamic host configuration protocol (dhcp) service for ipv6""* rfc 4339, ""ipv6 host configuration of dns server information approaches""* rfc 5007, ""dhcpv6 leasequery""==liens externes==* ipv6 intelligence: dhcpv6, comparaison des logiciels dhcpv6 (en anglais)",prefix
274,274,"il existe d'autres types de permalloy, dans ces cas un préfixe est rajouté :* le 45 permalloy, un alliage de 45 % de nickel avec 55 % de fer (feni45).",prefix
275,275,"en informatique, un ou une trie (prononcé ou ) ou arbre préfixe est un arbre numérique ordonné qui est utilisé pour stocker une table associative où les clés sont généralement des chaînes de caractères.",prefix
276,276,c'est la position du nœud dans l'arbre qui détermine la chaîne correspondante.,prefix
277,277,un mégabyte (mb) est une unité de mesure (méga est un préfixe du système international).,prefix
278,278,"en suédois, les navires de la marine royale suédoise ont donné le préfixe ""hms,"" abréviation de ""hans/hennes majestäts skepp (le navire de sa majesté).",prefix
279,279,"le 8 mars 1990, la rs de slovénie retire le mot « socialiste » de son nom et devient la république de slovénie, qui fait alors encore partie de la république fédérative socialiste de yougoslavie.",prefix
280,280,"le préfixe « post », toutefois, n'implique pas nécessairement une nouvelle ère.",prefix
281,281,"le préfixe des navires de la marine taïwanaise est rocs (""""republic of china ship"").",prefix
282,282,"chaque mot dans la suite formula_48 est le ""préfixe"" des suivants, de telle sorte que la suite elle-même converge vers un mot infini qui est formula_35.",prefix
283,283,"cette molécule a trois branches de 2, 2 et 1 atome ce qui forme bicyclo[2.2.1.",prefix
284,284,un code préfixe (ou code instantané) est un code ayant la particularité de ne posséder aucun mot ayant pour préfixe un autre mot.,prefix
285,285,le code gamma produit est un code préfixe et universel.,prefix
286,286,"le pétabit (symbole : pb ou pbit) est une unité de mesure ou de stockage dans le langage informatique, valant 1 000 térabits1 pétabit = 10 bits = bits, soit environ 2 bits.",prefix
287,287,"il fut, isolé, utilisé dès 1980 sur des compilations de musique pop en allemagne, telles qu'""italo top hits"" sur le label k-tel ou sur le premier opus d’""italo super hits"" sur le label ariola.",prefix
288,288,"dans certains dialectes tagalog, une forme redondante combine ""mayroón"" avec le préfixe ""magka-"" (infinitif ""magkamayroón"" ou magkaméron"").",prefix
289,289,"en théorie des ensembles, un ur-element (ou urelement) est quelque chose qui n'est pas un ensemble mais qui peut être élément d'un ensemble.",prefix
290,290,""" (cl.1-enfant cl.1-mon cl.1-passé-cl.7-acheter cl.7-livre): ‘mon enfant a acheté un livre.’dans cet exemple, le préfixe verbal a- et le préfixe pronominal wa- sont en concordance avec le préfixe nominal m- : ils expriment tous la classe 1 en dépit de leur forme divergente.",prefix
291,291,"le comté de frontier (anglais : ""frontier county"") est un comté du nebraska, aux états-unis, qui comptait habitants en 2010.",prefix
292,292,"les lettres d et s n'apparaissent plus après la première série, mais le préfixe g acquiert sa propre série, qui commence avec g-501.",prefix
293,293,"les méthodes employant ce schéma sont indiquées par le préfixe « l », e.g.",prefix
294,294,"shv est un sigle qui peut correspondre à*shreveport regional airport, code iata de l'aéroport de shreveport*shv connector, un connecteur électrique pour haut voltage*silent hill v, un jeu vidéo*shv holdings, une entreprise néerlandaise*super hi-vision, un format de vidéo numérique",prefix
295,295,"le préfixe de segment de programme (program segment prefix, ou psp) est une structure de données utilisées par les systèmes dos.",prefix
296,296,"royal mail ship (abrégé en rms, ou parfois steam-ship ou steamer) est le préfixe anglais désignant à partir de 1850 les navires des compagnies privées sous contrat transportant le courrier de la poste britannique à l'étranger.",prefix
297,297,"cependant ces verbes ne sont pas modifiés par un affixe selon la personne, comme plus haut ; mais plutôt par un changement de préfixe.",prefix
298,298,le préfixe yi- attaché au verbe indique que le premier nom est le sujet tandis que le préfixe bi- indique que le second nom est le sujet.,prefix
299,299,"""dernier"") comme préfix du nom du précédent empereur :** empereur go-ichijo ( """")** empereur go-daigo ( """")** impératrice go-sakuramachi ( """")* ceux nommés en combinant les caractères de deux empereurs précédents :** impératrice gemmei ( ') + impératrice genshō ( ') = impératrice meishō ( """")** impératrice shōtoku ( ') + empereur kōnin ( ') = empereur shōkō ( """")depuis la mort de l'empereur meiji ( ') en 1912, le nom posthume d'un empereur est toujours son nom de période.",prefix
300,300,"cette idée est associée (bien que distincte de la ""théorie du cerveau sexué du transsexualisme"") à la supposition d'un développement neurologique qui cause de la transsexualité[6]. les partisans de la théorie du cerveau sexué du transsexualisme font une distinction entre le ""cerveau sexué"" et le ""sexe anatomique""[7]. certains partisans rejettent le terme de transsexuel car le préfixe trans- implique que leur sexe est en train de changer, au lieu d'être affirmé par la chirurgie de réassignation sexuelle.",prefix
301,301,"le cortex paralimbique se trouve à proximité des structures du système limbique et y est directement relié. d’où l’utilisation du préfixe « para » dans le sens de « à côté », « à proximité »[1].",prefix
302,302,"le style vestimentaire du clip a été décrit comme ""une explosion kaléidoscopique de streetwear"", et le clip en lui-même comme ""un tourbillon de mode"".[13] clyde barretto du magazine prefix a souligné que le clip était ""plus coloré qu'un arc-en-ciel"" et qui contenait des mouvements de danse ""attrayants"" et ""ampoulés"".[14]",prefix
303,303,"la première approche allant dans ce sens a été l'introduction de séquences standard, des séquences ""préfixe"" et ""suffixe"" respectivement aux extrémités 5' et 3' d'une séquence d'adn.[13] ces séquences standard encodent des sites spécifiques à l'enzyme de restriction.",prefix
304,304,"le préfixe code pou les sites ecori (e) et xbal (x), tandis que le suffixe code les sites spei (s) et psti (p).",prefix
305,305,"ces préfixe et suffixe ne sont pas considérés comme faisant partie de la bio-brique.[3] pour faciliter le processus d'assemblage, les bio-briques elles-mêmes ne doivent pas contenir l'un de ces sites de restriction.",prefix
306,306,"comme le site de cette cicatrice est un hybride des sites xbal et spei, il n'est pas reconnu par l'enzyme de restriction.[13] les séquences préfixe et suffixe demeurent inchangé par ce processus de digestion et de ""collage"", ce qui permet de nouvelles étapes de montage avec plus de bio-briques.",prefix
307,307,"cette méthode d'assemblage est un processus idempotent : de multiples applications ne change pas le produit final, et maintiennent le préfixe et le suffixe.",prefix
308,308,"elle a créé un nouvel ensemble de séquences préfixes et suffixes en ajoutant des sites d'enzymes de restriction, agei et ngomiv respectivement aux préfixe et suffixe existant, ces sites d'enzyme de restriction nouvellement introduits sont compatibles avec les standards de bio-briques.",prefix
309,309,"la méthode de l'insert amplifié ne dépend pas des séquences de préfixe et suffixe, permettant une utilisation combinée avec une majorité des normes d'assemblages.",prefix
310,310,"ils peuvent être distingués de la version de 1953 uniquement par leur préfixe ""54"" du numéro de série.[17]",prefix
311,311,"c'est un terme coordonné de féminicide et d'un hyponyme de gendercide[1]. la racine étymologique du mot est dérivé du préfixe grec andro qui signifie homme ou garçon[2], et du suffixe latin cide, qui signifie tuer[3].",prefix
312,312,"les fonctions primitives sont la fonction successeur unaire, notée par le préfixe et deux opérations binaires,l'addition et la multiplication, notées « + » et « », respectivement.",prefix
313,313,"haošyaŋha est l'avestique issu du proto-iranien *haušyahah, contenant le préfixe *hau-, une forme dérivée de *hu - ""bien"", peut-être de la racine šyah-, pouvant être interprétée comme la ""choix"" ou ""décider"". ُle nom pourrait alors être interprété comme ""le bon choix"".",prefix
314,314,"en 1974, l'autonomie des deux provinces autonomes de voïvodine et du kosovo a été augmentée de façon significative et le préfixe ""socialiste"" a été ajouté à leur noms officiels. en ce qui concerne le kosovo, la référence à la métochie fut par ailleurs abandonnée à cette occasion, renommant ainsi la province autonome de kosovo-métochie en province autonome socialiste du kosovo.",prefix
315,315,préfixe modificateur de mission,prefix
316,316,préfixe de statut,prefix
317,317,vous pouvez créer cette sous-page afin de documenter ce modèle adéquatement.,prefix
318,318,"pays service préfixe sens république populaire de chine marine de l'armée populaire de libération (plan) plans armée populaire de libération du navire de la marine : commandé des navires dans le plan, la plupart des navires de guerre & de quelques auxiliaires.",prefix
319,319,"les giriama sont hiistoriquement uune des neufs peuplades mijikenda qui habitent la côte kényane; vivant dans des villages fortifiés, les kayas, situé dans les zones forestières, que l'administration coloniale britannique cherchent à cette époque à dépeupler.",prefix
320,320,"paula mejia a écrit dans une critique pour le magazine prefix que badbadnotgood est ""un trio de jazz sur le papier - mais souvent étrange, toujours plein d'imagination, et, au bout du compte, des beatmakers révolutionnaires du hip hop et de la musique électrique.""[16] anupa mistry a salué les chansons de bbng comme ""des interprétations du rap qui échappent à toute catégorisation.""[7] en qualifiant les influences du groupe puisées dans le hip-hop, jerell tongson déclare que badbadnotgood ""déconstruit les boucles de quatre mesures, tout en savant comment exploiter des crescendos en restructurant la musique de façon a ce qu'elle corresponde à sa préférence pour les progressions d'accords douces, les tambours qui battent, et les lignes de basse complexes.""[1]",prefix
321,321,"le préfixe allo- utilisés dans des termes comme allophone vient du grec ancien ἄλλος, signifiant « autre ».",prefix
322,322,ce préfixe est également utilisé en chimie.,prefix
323,323,"les différentes unités étiques qui représentent une unité émique d'un certain type sont signalés par un terme correspondant avec le préfixe allo-, tels que les allophones, allographe, allomorph (correspondant respectivement aux phonème, graphème, morphème).",prefix
324,324,"le préfixe “ou” se prononce similairement avec sa marque chinoise (ou chuang hui), où “i”et “crea”correspondent à l'intelligence (hui en chinois) et de créer (chuang en chinois).",prefix
325,325,"le nouveau tracteur est dix centimètres plus long, dix centimètres plus haut et 50 kilos plus lourd, à 1288 kg que les série n. la série 600 suivante dérivaient du naa.[9] le ""n"" dans le numéro de série provoque parfois la confusion que le jubilé d'or était une continuation de la série n, mais ford a continué à utiliser un format de numéros de série nxx pour les tracteurs de la série centaine qui suivit.[8]",prefix
326,326,le terme fakaleiti est composé du préfixe faka- (à la manière de) et de l'emprunt lady de l'anglais.,prefix
327,327,"non seulement ōi a travaille comme assistante de production de son père, mais elle était aussi une peintre accomplie elle-meme.[2][3] il existe plusieurs théories quant à l'origine de son nom, y compris ei (son prénom), ei-jo (""jo"", qui signifie ""femme de"" ou ""fille"" en japonais), o-i (""fidèle à itsu""), et o-ei (お栄?, with o as an honorary prefix for women's names in edo japan).",prefix
